"","date","bedrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","zipcode","sqft_living15","sqft_lot15","price"
"3932","2015","2",1190,1361,"2","0","0","3","8",1190,0,"2007","0","98122",1280,3360,12.8800576014632
"3933","2014","4",2584,5005,"2","0","0","3","8",2584,0,"2014","0","98023",2767,5201,13.1609296525994
"3934","2014","3",2610,7256,"2","0","0","3","9",2610,0,"2014","0","98033",2610,7206,13.3765468037491
"3935","2014","4",3569,8327,"2","0","0","3","10",3569,0,"2013","0","98055",2550,5251,13.6940876298486
"3936","2014","3",1940,3211,"2","0","0","3","8",1940,0,"2009","0","98027",1880,3078,13.0189702162824
"3937","2014","4",2210,13721,"2","0","0","3","8",2210,0,"2009","0","98042",1850,12951,13.0539727547113
"3938","2014","2",1230,1078,"2","0","0","3","7",1160,70,"2008","0","98027",1240,817,12.7140201449205
"3939","2015","3",1480,2159,"3","0","0","3","8",1480,0,"2007","0","98103",1480,1554,12.9318184788153
"3940","2014","4",4670,6000,"2","0","3","3","11",3820,850,"2007","0","98027",4310,6000,14.3353151678147
"3941","2015","4",4220,8417,"3","0","0","3","10",4220,0,"2012","0","98075",3730,8435,13.854874987299
"3942","2014","4",3460,6738,"2","0","0","3","11",3460,0,"2013","0","98059",3340,6120,13.8426397432466
"3943","2015","3",1350,874,"3","0","0","3","8",1270,80,"2006","0","98136",1350,886,12.9164332810438
"3944","2014","2",710,1131,"2","0","0","4","7",710,0,"1943","0","98102",1370,1173,12.6420192896295
"3945","2014","4",3050,8000,"2","0","0","3","9",3050,0,"2007","0","98028",1910,8000,13.3938701920157
"3946","2015","3",1370,1921,"3","0","0","3","8",1370,0,"2007","0","98103",1370,4000,12.9101026283819
"3947","2015","4",3540,7009,"2","0","0","3","9",3540,0,"2007","0","98033",2150,10290,13.475354431902
"3948","2014","3",1370,1350,"2","0","0","3","7",1010,360,"2007","0","98136",1450,6000,12.7831898363479
"3949","2015","4",2990,6037,"2","0","0","3","9",2990,0,"2013","0","98045",2990,5992,13.4515651961554
"3950","2014","4",3600,6055,"2","0","0","3","9",3600,0,"2014","0","98052",3590,6050,13.5713794575315
"3951","2014","3",1280,1920,"3","0","0","3","8",1280,0,"2009","0","98105",1450,1900,12.9027051163992
"3952","2014","2",1370,1878,"3","0","0","3","8",1370,0,"2004","0","98107",1280,1878,12.9046126273187
"3953","2015","3",2990,207781,"2","0","0","3","9",2990,0,"2000","0","98014",2590,218671,13.4271651914301
"3954","2014","3",3620,14250,"2","0","0","3","8",3220,400,"2007","0","98040",2370,14250,13.329435408911
"3955","2014","3",1730,3600,"2","0","0","3","8",1730,0,"2014","0","98146",2030,3600,12.9994726878896
"3956","2014","5",3160,5175,"2","0","0","3","9",3160,0,"2014","0","98011",2100,9351,13.4204660433941
"3957","2014","4",5220,15411,"2","0","3","3","11",3550,1670,"2006","0","98075",3110,14124,14.4425040376284
"3958","2014","2",1620,1841,"2","0","0","3","8",1540,80,"2004","0","98029",1530,1831,12.9642458219535
"3959","2014","3",2280,2289,"2","0","0","3","8",1880,400,"2006","0","98027",2280,2425,13.1411468820345
"3960","2014","3",2876,5086,"2","0","0","3","8",2360,516,"2007","0","98072",2390,4419,13.2440658364791
"3961","2015","3",1780,1729,"2","0","0","3","8",1080,700,"2008","0","98103",1780,1741,13.0809846801151
"3962","2014","4",2910,5260,"2","0","0","3","9",2910,0,"2012","0","98065",2910,5260,13.4357718503856
"3963","2015","4",2910,5260,"2","0","0","3","9",2910,0,"2012","0","98065",2910,5260,13.4357718503856
"3964","2015","3",4030,6300,"2","0","0","3","10",3630,400,"2006","0","98105",1660,6300,13.754080714409
"3965","2014","4",3800,9606,"2","0","0","3","9",3800,0,"2008","0","98011",3400,9677,13.5870728173487
"3966","2015","2",1190,801,"3","0","0","3","8",1190,0,"2010","0","98106",1190,810,12.8745676004
"3967","2014","2",1540,958,"3","0","0","3","9",1540,0,"2007","0","98122",1410,958,13.1573808025433
"3968","2015","5",2230,6551,"1","0","0","3","7",1330,900,"2014","0","98168",2230,9476,13.017471478882
"3969","2014","5",2930,7663,"2","0","0","3","9",2930,0,"2013","0","98056",2750,10335,13.4287401847017
"3970","2014","4",2290,5515,"2","0","0","3","8",2290,0,"2006","0","98106",1380,5515,13.0362160939838
"3971","2014","3",1540,1005,"3","0","0","3","8",1540,0,"2008","0","98103",1510,1501,12.9418334877882
"3972","2014","5",2730,5820,"2","0","0","3","8",2730,0,"2014","0","98059",2730,5700,13.1785895064673
"3973","2015","3",2440,2076,"2","0","0","3","8",1930,510,"2006","0","98126",2440,2310,13.1868671835925
"3974","2015","5",2820,3275,"2","0","0","3","8",2230,590,"2006","0","98118",2610,3275,13.2593545626223
"3975","2015","3",3240,4185,"2","0","0","3","8",2770,470,"2011","0","98075",2660,4692,13.304281139886
"3976","2014","2",982,846,"2","0","0","3","8",806,176,"2006","0","98133",1010,3844,12.8578266777591
"3977","2014","2",1380,1329,"2","0","0","3","8",1050,330,"2008","0","98117",1360,3750,12.9532576264224
"3978","2014","3",2330,4284,"2","0","0","3","9",1920,410,"2004","0","98108",2330,3709,13.373949912715
"3979","2015","5",4000,6713,"2","0","0","3","9",4000,0,"2015","0","98024",3690,6600,13.6320461828362
"3980","2014","3",1530,1612,"3","0","0","3","8",1530,0,"2006","0","98107",1530,1611,12.9416893199213
"3981","2014","3",1300,1920,"2","0","0","3","8",850,450,"2006","0","98126",1300,1344,12.9541027645455
"3982","2015","4",3590,5334,"2","0","2","3","9",3140,450,"2006","0","98115",2100,6250,13.6818418902311
"3983","2014","5",3360,5225,"2","0","0","3","9",3360,0,"2014","0","98074",3230,5368,13.5166794188047
"3984","2014","4",3130,9711,"2","0","0","3","9",3130,0,"2014","0","98059",1570,10500,13.3840435328239
"3985","2014","3",1910,4363,"2","0","0","3","9",1910,0,"2006","0","98029",1890,3732,13.2371350280277
"3986","2014","4",3310,5404,"2","0","0","3","9",3310,0,"2004","0","98052",2600,4730,13.471428570847
"3987","2014","4",2798,4473,"2","0","0","3","9",2798,0,"2012","0","98055",2358,4593,13.3868211611102
"3988","2015","4",2420,4981,"2","0","0","3","9",2420,0,"2009","0","98038",2420,5000,13.339037607546
"3989","2015","4",2110,4178,"2","0","0","3","7",2110,0,"2013","0","98042",2300,4142,12.8897328350476
"3990","2015","5",3960,6352,"2","0","0","3","10",3960,0,"2014","0","98075",2930,9875,13.7706066071683
"3991","2015","3",2099,4275,"2","0","0","3","7",2099,0,"2010","0","98002",2099,4275,12.8759712477598
"3992","2014","2",1310,1268,"3.5","0","0","3","8",1310,0,"2007","0","98103",1350,1288,12.9006976195271
"3993","2014","4",3600,5697,"2","0","0","3","9",2940,660,"2014","0","98075",3490,5911,13.6500811164613
"3994","2015","3",2340,2155,"2","0","0","3","10",2120,220,"2012","0","98027",2640,2680,13.5601885910797
"3995","2014","3",1540,1561,"3","0","0","3","8",1540,0,"2010","0","98103",1540,1547,12.9436634881426
"3996","2014","2",1160,1438,"2","0","0","3","7",1160,0,"2001","0","98144",1220,1740,12.6942568524963
"3997","2014","4",4010,15365,"2","0","1","3","11",4010,0,"2006","0","98027",3550,13429,14.1820937355561
"3998","2014","3",3010,1842,"2","0","0","3","9",3010,0,"2011","0","98075",2950,4200,13.451853531889
"3999","2014","3",1658,2700,"2","0","0","3","8",1658,0,"2014","0","98198",1658,2700,12.9669586731529
"4000","2015","3",3420,23786,"1.5","0","0","3","9",3420,0,"2014","0","98059",1590,23774,13.4248244080496
"4001","2015","3",1430,2343,"2","0","0","3","8",1430,0,"2012","0","98108",1270,1916,12.9121876358191
"4002","2015","4",3480,4000,"2","0","0","3","9",2460,1020,"2015","0","98112",2620,4000,13.6268965399165
"4003","2015","5",3380,8179,"2","0","0","3","9",3380,0,"2011","0","98059",2840,8179,13.4956177504037
"4004","2014","3",1530,1396,"2","0","0","3","8",1240,290,"2007","0","98107",1690,2500,12.9887106573148
"4005","2014","4",4420,5750,"2","0","0","3","10",3410,1010,"2006","0","98027",4420,5750,14.0540205949546
"4006","2015","5",2670,4780,"2","0","0","3","8",2670,0,"2013","0","98059",2560,5380,13.1600344958406
"4007","2015","3",2130,1400,"2","0","0","3","9",1080,1050,"2010","0","98118",1520,3132,13.3794884539197
"4008","2014","2",840,892,"2","0","0","3","7",840,0,"2006","0","98136",1030,1007,12.6390134709531
"4009","2014","2",1500,1174,"2","0","0","3","8",1140,360,"2014","0","98107",1550,1519,12.9850722668181
"4010","2015","4",3120,5137,"2","0","0","3","7",3120,0,"2003","0","98053",2755,5137,13.0552688188342
"4011","2014","3",1630,1526,"3","0","0","3","8",1630,0,"2014","0","98103",1570,1274,12.9577710014247
"4012","2014","3",1584,2800,"2","0","0","3","7",1584,0,"2012","0","98002",1584,2800,12.7743015843671
"4013","2014","4",2840,4500,"2","0","0","3","8",2840,0,"2012","0","98028",2840,4939,13.2003053569007
"4014","2014","4",3910,6293,"2","0","0","3","9",3130,780,"2006","0","98065",4410,6015,13.7639088221816
"4015","2014","3",1730,1301,"3","0","0","3","9",1730,0,"2011","0","98103",1330,1240,13.1784199955568
"4016","2015","4",4030,503989,"2","0","0","3","10",4030,0,"2008","0","98045",2110,71874,13.7301357742031
"4017","2014","3",2060,4200,"2","0","0","3","8",2060,0,"2014","0","98038",2370,4200,13.0652302393079
"4018","2014","5",4280,6530,"2","0","3","3","10",4280,0,"2014","0","98075",3960,6863,14.0363168120364
"4019","2015","2",1270,1685,"2","0","0","3","8",1270,0,"2012","0","98108",1270,1843,12.8903609461697
"4020","2014","3",1580,3075,"2","0","0","3","8",1580,0,"2013","0","98126",1710,2934,12.9594901625631
"4021","2014","3",1571,2017,"3","0","0","3","8",1571,0,"2008","0","98125",1520,1497,12.9466724090259
"4022","2014","3",1420,1361,"2","0","0","3","7",960,460,"2014","0","98108",1340,1343,12.7961494119443
"4023","2015","4",6530,871200,"2","0","2","3","11",6530,0,"2008","0","98014",1280,858132,14.2806766312507
"4024","2014","3",1480,1722,"3","0","0","3","7",1480,0,"2007","0","98125",1480,5764,12.7537702348665
"4025","2015","4",4640,13404,"2","0","0","3","10",4640,0,"2007","0","98059",4690,13590,13.9707300589692
"4026","2014","3",2540,5237,"2","0","0","3","8",2540,0,"2011","0","98118",1800,4097,13.0959403015225
"4027","2015","4",3160,8530,"2","0","0","3","9",3160,0,"2006","0","98059",3160,6460,13.4851260559161
"4028","2014","3",1210,1200,"3","0","0","3","8",1210,0,"2008","0","98103",1210,1200,12.8785159368424
"4029","2015","4",2190,4265,"2","0","0","3","9",1540,650,"2015","0","98122",1730,4265,13.3490885194971
"4030","2014","4",3980,285318,"2","0","2","3","9",3980,0,"2006","0","98045",2100,105415,13.6772251325392
"4031","2014","4",3320,8234,"2","0","0","3","10",3320,0,"2014","0","98004",1560,8240,13.5997298323868
"4032","2014","4",2670,8765,"2","0","0","3","9",2670,0,"2006","0","98059",2880,8765,13.4012018155572
"4033","2014","3",1640,1204,"3","0","0","3","8",1640,0,"2014","0","98112",1630,3136,12.9627951702366
"4034","2014","5",3240,6863,"2","0","0","3","10",3240,0,"2013","0","98056",2360,6002,13.6376164970126
"4035","2014","2",1320,1157,"2","0","0","3","8",990,330,"2014","0","98107",1550,1519,12.9566626200484
"4036","2014","4",3135,5811,"2","0","0","3","9",3135,0,"2005","0","98092",3008,5799,13.4724436338627
"4037","2014","3",1480,1485,"2","0","0","3","8",1280,200,"2007","0","98102",1470,1277,12.9569059514581
"4038","2014","2",1060,1209,"2","0","0","3","8",940,120,"2006","0","98102",1300,1169,12.8789619000159
"4039","2015","3",1930,6604,"2","0","0","3","7",1930,0,"2014","0","98166",910,6604,12.7803877927718
"4040","2014","4",4470,5884,"2","0","1","3","11",3230,1240,"2010","0","98199",2570,6000,14.344389787839
"4041","2015","2",1290,1289,"2","0","0","3","7",1030,260,"2005","0","98144",1290,1332,12.7496677532526
"4042","2014","3",1413,3600,"2","0","0","3","8",1413,0,"2011","0","98031",2150,3869,12.9635485604394
"4043","2015","3",1300,1362,"2","0","0","3","8",880,420,"2008","0","98144",1300,1251,12.9502481436314
"4044","2014","3",1300,1180,"3","0","0","3","8",1300,0,"2008","0","98103",1300,1174,12.8962834508334
"4045","2015","3",1710,2212,"2","0","0","3","7",1400,310,"2013","0","98126",1580,2212,12.8310771851982
"4046","2014","3",1630,2520,"2","0","0","3","7",1630,0,"2005","0","98029",1630,3131,12.7833827581847
"4047","2014","3",1380,1590,"2","0","0","3","9",1160,220,"2012","0","98126",1380,1590,13.1619913325766
"4048","2014","2",1490,713,"3","0","0","3","9",1490,0,"2014","0","98109",1490,1110,13.1554399629729
"4049","2014","3",1400,3814,"2","0","0","3","7",1400,0,"2012","0","98042",1610,3814,12.7507868915775
"4050","2014","2",1160,2158,"2","0","0","3","7",1160,0,"1982","0","98034",1150,2158,12.6899868516694
"4051","2014","3",1400,3368,"2","0","0","3","7",1400,0,"2013","0","98146",1400,4316,12.7379768890967
"4052","2014","4",2700,6000,"2","0","0","4","8",2100,600,"1910","0","98116",2050,5400,13.210109412408
"4053","2014","4",2550,6382,"2","0","0","3","7",2550,0,"2007","0","98065",2430,5900,12.9576862331191
"4054","2015","4",3260,6902,"2","0","0","3","8",3260,0,"2008","0","98059",3130,6588,13.2752904206561
"4055","2014","3",1340,1384,"3","0","0","3","8",1340,0,"2008","0","98103",1110,1384,12.8901501210012
"4056","2014","2",1000,1092,"2","0","0","3","7",990,10,"2004","0","98118",1330,1466,12.6804250377845
"4057","2015","4",3720,6765,"2","0","0","3","9",3720,0,"2012","0","98053",3100,6790,13.55785946898
"4058","2014","3",1360,885,"3","0","0","3","8",1360,0,"2008","0","98103",1360,1167,12.9081284601607
"4059","2014","4",3880,9979,"2.5","0","0","3","10",3880,0,"2007","0","98029",3130,6112,13.7718932647062
"4060","2014","3",1489,3266,"2","0","0","3","7",1489,0,"2014","0","98002",1537,3273,12.7584749868326
"4061","2014","3",2550,4794,"2","0","0","3","9",2550,0,"2007","0","98115",1630,5100,13.3085817835537
"4062","2015","4",3828,18900,"2.5","0","0","3","9",3828,0,"2014","0","98001",2120,18900,13.5128124729164
"4063","2015","4",3056,11385,"2","0","0","3","9",3056,0,"2014","0","98001",2849,8607,13.4519677039701
"4064","2015","3",3220,6409,"2","0","0","3","9",3220,0,"2008","0","98059",3330,6231,13.5036810665428
"4065","2014","3",2180,4533,"2","0","0","3","7",2180,0,"2010","0","98011",2180,7347,12.8919620103516
"4066","2014","2",1460,1500,"2","0","0","3","8",1000,460,"2008","0","98103",1440,4120,12.9857543294868
"4067","2014","4",4140,46173,"2","0","0","3","9",4140,0,"2007","0","98011",2060,43103,13.5517145170239
"4068","2014","2",1510,3961,"1","0","0","3","8",1510,0,"2010","0","98053",1510,3962,12.9377409834789
"4069","2015","4",2630,4501,"2","0","0","3","8",2630,0,"2015","0","98028",2380,4599,13.1435978213019
"4070","2015","4",2290,5105,"2","0","0","3","8",2290,0,"2012","0","98028",2450,5105,13.1014861066239
"4071","2015","4",3110,11225,"2","0","0","3","8",3110,0,"2012","0","98059",2610,8535,13.223107892967
"4072","2014","3",1590,1431,"2","0","0","3","8",1060,530,"2010","0","98144",1620,1548,13.0234626324196
"4073","2015","5",2610,3642,"2","0","0","3","8",2080,530,"2005","0","98118",1750,3118,13.1705377804699
"4074","2014","3",1350,1250,"3","0","0","3","8",1270,80,"2006","0","98136",1350,886,12.9164332810438
"4075","2015","4",2110,5306,"2","0","0","3","8",2110,0,"2012","0","98038",2250,5306,13.0647310784057
"4076","2014","4",2310,5100,"2","0","0","3","9",2310,0,"2013","0","98177",1260,5100,13.2532717447088
"4077","2014","4",1930,3031,"1","0","0","3","7",1200,730,"2006","0","98019",1930,2611,12.9364035803987
"4078","2014","3",1578,7340,"2","0","0","3","7",1578,0,"2010","0","98030",1850,7200,12.7897090866476
"4079","2014","3",1460,1353,"2","0","0","3","8",1050,410,"2012","0","98116",1690,3776,12.9945799642498
"4080","2014","3",1930,4000,"2","0","0","3","8",1930,0,"2014","0","98001",2050,4000,13.0279760501876
"4081","2014","3",1445,1087,"2","0","0","3","7",1300,145,"2005","0","98027",1410,1336,12.7633563134304
"4082","2015","2",1084,3427,"2","0","0","3","7",1084,0,"1976","0","98125",1084,6250,12.6755931733063
"4083","2014","3",2510,5320,"2","0","0","3","8",2510,0,"2005","0","98106",1820,5736,13.0930677974495
"4084","2014","4",2760,4104,"2","0","0","3","8",1900,860,"2014","0","98056",2760,5186,13.2950111440031
"4085","2014","4",1200,2171,"1.5","0","0","3","7",1200,0,"1933","0","98133",1130,1598,12.6942235238455
"4086","2015","4",2690,3995,"2","0","0","3","9",2060,630,"2014","0","98136",1810,4590,13.4196071783203
"4087","2014","3",1820,1357,"3","0","0","3","9",1820,0,"2014","0","98126",1710,1372,13.2138775129736
"4088","2014","4",2910,7467,"2","0","0","3","8",2910,0,"2013","0","98045",2790,7868,13.2068045330316
"4089","2015","2",1460,1085,"2","0","0","3","8",950,510,"2014","0","98112",1580,1202,13.0007186993308
"4090","2014","2",1310,1264,"2","0","0","3","8",1120,190,"2006","0","98106",1330,1265,12.9238902184137
"4091","2015","3",3180,2758,"2","0","2","3","11",2240,940,"2008","0","98109",2420,2758,14.0139984521608
"4092","2014","5",3300,7560,"2","0","0","3","10",3300,0,"2007","0","98052",3150,8580,13.6939915149635
"4093","2014","4",3930,6120,"2","0","0","3","10",3310,620,"2007","0","98105",3390,6120,13.874236273852
"4094","2014","5",3570,10125,"2","0","0","3","10",3570,0,"2014","0","98040",1760,10125,13.6460340373265
"4095","2014","3",2420,4725,"2","0","0","3","8",2420,0,"2014","0","98038",2370,4200,13.114340291019
"4096","2014","3",1790,3754,"2","0","0","3","8",1790,0,"2013","0","98065",1800,3393,12.9936276937911
"4097","2015","3",2828,4050,"2","0","0","3","8",2828,0,"2013","0","98030",2513,4507,13.1787213513141
"4098","2014","3",1690,1200,"2","0","0","3","8",1410,280,"2014","0","98106",1740,1664,13.0123024739168
"4099","2014","6",3206,5793,"2","0","0","3","7",3206,0,"2012","0","98032",2527,5804,13.0530926618273
"4100","2014","4",4130,77832,"2","0","2","3","10",4130,0,"2011","0","98042",4130,87476,14.0118947837887
"4101","2014","4",2750,11830,"2","0","0","3","9",2750,0,"2014","0","98059",2310,11830,13.3773451536484
"4102","2015","3",1740,5757,"1","0","0","3","7",1740,0,"2010","0","98022",2380,5647,12.8441386161785
"4103","2015","3",1540,1005,"3","0","0","3","8",1540,0,"2008","0","98103",1510,1501,12.9418334877882
"4104","2014","4",1900,2766,"2","0","0","3","8",1900,0,"2014","0","98106",1900,2604,13.0147335441064
"4105","2015","4",3070,7150,"2","0","0","3","9",3070,0,"2007","0","98052",3200,6984,13.4752885434608
"4106","2015","3",1350,1234,"2","0","0","3","7",1160,190,"2007","0","98106",1420,1234,12.7567886479405
"4107","2015","4",3780,10099,"1","0","1","3","11",2240,1540,"2006","0","98006",3120,10669,14.3223584043648
"4108","2014","2",1320,1157,"2","0","0","3","8",990,330,"2014","0","98107",1550,1519,12.9566626200484
"4109","2015","3",1650,5027,"1.5","0","0","3","7",1650,0,"2009","0","98065",2430,6000,12.8349111038414
"4110","2015","4",3550,8618,"2","0","0","3","10",3550,0,"2007","0","98052",1310,9746,13.6158556958044
"4111","2015","3",1580,2407,"2","0","0","3","8",1580,0,"2013","0","98126",1580,2212,12.9515601610274
"4112","2014","3",1280,960,"2","0","0","3","9",1040,240,"2014","0","98122",1280,1173,13.1448193976405
"4113","2014","3",2870,7288,"2","0","0","3","9",2870,0,"2012","0","98011",2870,5998,13.4278751775008
"4114","2015","3",1580,1321,"2","0","2","3","8",1080,500,"2014","0","98107",1530,1357,13.1576511470313
"4115","2014","2",1410,1005,"1.5","0","0","3","9",900,510,"2011","0","98027",1440,1188,13.207005173098
